CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,CardType,PointEarned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male
708,33,8,0.0,2,0,1,15246.83,3,2,304,True,False,False,True,False
661,31,3,133964.3,1,1,1,166187.1,2,2,508,True,False,False,True,False
714,49,5,140510.89,1,1,0,141914.94,1,3,455,False,True,False,True,False
766,28,4,90696.78,1,0,1,21597.2,1,2,599,False,True,False,True,False
489,38,5,117289.92,1,0,0,85231.88,2,1,655,True,False,False,True,False
768,25,6,0.0,2,1,1,21215.67,3,2,928,True,False,False,False,True
828,30,4,73070.18,2,0,0,161671.15,4,0,534,True,False,False,False,True
671,48,9,116711.06,2,0,0,76373.38,1,0,489,False,True,False,True,False
595,30,5,100683.54,1,1,1,178361.04,3,0,376,False,False,True,True,False
503,37,6,0.0,2,0,0,136506.86,3,0,717,False,False,True,False,True
659,39,8,106259.63,2,1,1,198103.32,3,2,296,False,True,False,False,True
709,34,2,111669.68,1,1,0,57029.66,4,3,585,True,False,False,True,False
835,47,5,108289.28,2,1,1,45859.55,5,1,787,False,True,False,True,False
564,41,9,103522.75,2,1,1,34338.21,1,1,599,False,True,False,False,True
464,33,10,147493.7,2,1,0,100447.53,4,3,801,True,False,False,True,False
691,26,9,136623.19,1,1,0,153228.0,3,1,550,True,False,False,False,True
687,31,2,0.0,2,0,1,145411.39,3,0,347,True,False,False,True,False
708,42,9,176702.36,2,1,1,104804.74,1,0,942,False,True,False,False,True
497,27,7,149400.27,1,0,0,167522.19,4,1,423,False,False,True,False,True
816,40,9,109003.26,1,1,1,79580.56,1,3,592,False,True,False,True,False
835,35,6,127120.07,1,1,0,28707.69,2,2,525,True,False,False,False,True
604,28,6,0.0,2,1,1,69056.26,4,0,634,False,False,True,True,False
483,41,1,118334.44,1,0,0,163147.99,3,0,985,False,True,False,False,True
634,45,2,0.0,1,1,1,143458.31,3,3,863,True,False,False,True,False
621,46,6,141078.37,1,0,0,34580.8,2,0,956,False,True,False,False,True
630,49,1,0.0,2,0,1,162858.29,3,1,998,False,False,True,True,False
727,43,2,97403.18,1,1,1,107415.02,1,1,612,False,False,True,False,True
684,30,2,0.0,2,1,0,83473.82,4,3,699,True,False,False,False,True
495,40,1,140197.71,2,1,0,150720.39,4,2,970,True,False,False,True,False
609,26,7,0.0,2,1,0,98463.99,3,0,817,True,False,False,False,True
761,32,4,103515.39,2,1,1,177622.38,2,0,311,False,False,True,True,False
666,59,8,152614.51,2,1,1,188782.3,1,3,656,False,True,False,True,False
569,51,3,0.0,3,1,0,75084.96,2,0,411,False,False,True,True,False
720,33,2,0.0,2,0,1,141031.08,2,1,633,True,False,False,False,True
661,48,3,120320.54,1,0,0,96463.25,5,2,727,True,False,False,False,True
460,40,6,119507.58,2,1,0,91560.63,5,0,766,False,True,False,True,False
848,40,5,148495.64,1,0,0,158853.98,3,0,616,False,True,False,True,False
618,44,5,157955.83,2,0,0,139297.71,5,1,668,False,True,False,False,True
502,32,1,173340.83,1,0,1,122763.95,1,2,434,False,True,False,True,False
655,38,3,250898.09,3,0,1,81054.0,1,0,336,False,False,True,False,True
497,32,8,0.0,2,1,0,67364.42,3,1,418,True,False,False,False,True
619,28,6,99152.73,2,1,0,48475.12,2,1,321,False,True,False,True,False
589,50,4,0.0,2,0,1,182076.97,4,2,441,True,False,False,True,False
849,69,7,71996.09,1,1,1,139065.94,2,1,317,True,False,False,False,True
769,40,9,133871.05,1,1,1,50568.02,4,2,887,True,False,False,True,False
535,49,3,0.0,1,0,0,61820.41,1,1,269,True,False,False,True,False
781,35,7,92526.15,2,1,1,173837.54,5,0,534,False,True,False,False,True
604,47,4,118907.6,1,0,1,47777.15,3,2,808,False,True,False,True,False
607,36,10,106702.94,2,0,0,198313.69,1,0,519,False,True,False,False,True
678,32,5,0.0,2,1,0,90284.47,2,1,783,True,False,False,True,False
707,35,9,0.0,2,1,1,70403.65,2,0,860,True,False,False,True,False
842,35,9,119948.09,1,1,0,48217.97,4,2,732,False,True,False,True,False
618,35,10,0.0,2,1,0,180439.75,1,3,341,True,False,False,True,False
756,67,4,0.0,3,1,1,93081.87,1,1,593,True,False,False,False,True
699,29,3,125689.29,1,1,1,151623.71,1,3,503,True,False,False,False,True
506,28,8,53053.76,1,0,1,24577.34,3,1,340,False,True,False,False,True
598,56,4,98365.33,1,1,1,44251.33,5,3,850,False,False,True,True,False
475,39,6,0.0,1,1,1,56999.9,1,1,388,True,False,False,False,True
601,43,8,0.0,3,0,1,110916.15,4,0,343,True,False,False,True,False
638,24,1,0.0,2,0,1,162597.15,1,1,567,True,False,False,False,True
850,33,10,0.0,1,1,0,4861.72,1,0,359,True,False,False,False,True
666,37,2,158468.76,1,0,1,93266.01,3,3,630,False,True,False,True,False
811,52,10,76915.4,1,0,0,146359.81,2,1,488,False,True,False,False,True
575,43,3,0.0,1,1,0,83594.51,5,3,600,False,False,True,False,True
559,40,7,144470.77,1,1,1,18917.95,3,0,255,False,False,True,True,False
551,52,1,0.0,1,0,0,63584.55,1,2,605,True,False,False,False,True
704,47,5,0.0,2,1,1,145338.61,4,1,308,True,False,False,False,True
601,39,3,72647.64,1,1,0,41777.9,4,1,809,True,False,False,False,True
490,33,5,96341.0,2,0,0,108313.34,1,3,707,False,True,False,False,True
554,26,4,121365.39,1,1,1,8742.36,5,3,926,False,True,False,False,True
768,26,5,51116.26,1,1,1,70454.79,4,2,992,True,False,False,True,False
579,36,9,129829.59,1,1,1,60906.12,5,1,725,True,False,False,False,True
652,51,7,0.0,2,0,1,43496.36,5,2,749,True,False,False,False,True
683,32,0,138171.1,2,1,1,188203.58,1,3,433,False,True,False,True,False
721,49,1,120108.56,1,0,1,183421.76,4,0,970,True,False,False,True,False
795,38,7,125903.22,2,1,1,127068.92,5,1,912,False,True,False,False,True
494,37,5,107106.33,2,1,0,172063.09,3,2,586,False,True,False,False,True
797,37,4,75263.7,1,1,0,85801.77,4,2,300,True,False,False,False,True
765,32,9,178095.55,1,0,0,47247.56,3,1,656,False,False,True,True,False
655,61,2,183997.7,2,1,1,161217.18,5,2,382,False,True,False,True,False
629,49,4,0.0,2,1,1,196335.48,5,2,921,True,False,False,True,False
433,27,2,0.0,2,1,1,153698.65,2,3,415,False,False,True,False,True
610,50,5,130554.51,3,1,0,184758.17,2,0,821,False,False,True,True,False
746,24,4,0.0,1,0,1,94105.0,5,2,334,True,False,False,True,False
616,44,5,102016.38,1,0,1,178235.37,4,1,830,True,False,False,False,True
662,41,4,0.0,2,1,0,126551.48,4,0,527,True,False,False,True,False
670,65,1,0.0,1,1,1,177655.68,2,1,915,False,False,True,True,False
463,41,8,123151.51,2,1,0,70127.93,5,0,523,False,True,False,True,False
551,27,2,113873.22,1,1,1,85129.77,5,1,522,False,False,True,False,True
566,40,2,97001.36,2,1,0,154486.01,1,3,719,False,True,False,True,False
584,29,4,0.0,2,1,0,88866.92,3,3,781,False,False,True,True,False
652,42,4,0.0,2,1,1,38152.01,5,1,230,False,False,True,True,False
730,41,4,167545.32,1,1,0,128246.81,3,3,474,True,False,False,True,False
521,41,8,120586.54,1,0,1,20491.15,4,1,486,False,True,False,False,True
835,38,7,86824.09,1,0,0,175905.97,2,1,348,False,False,True,False,True
821,38,8,0.0,2,0,1,126241.4,2,2,974,False,False,True,True,False
850,37,6,0.0,2,1,0,109291.22,1,3,740,True,False,False,False,True
678,27,5,87099.85,2,1,0,149550.95,2,0,957,False,False,True,True,False
680,47,5,0.0,2,1,1,179843.33,1,3,735,True,False,False,True,False
697,33,1,87347.7,1,1,0,172524.51,5,2,942,True,False,False,True,False
700,40,4,148571.07,1,1,0,189826.96,2,0,266,False,True,False,True,False
652,33,3,124832.51,1,1,0,195877.06,4,1,407,False,False,True,True,False
568,43,5,87612.64,4,1,1,107155.4,4,0,934,False,True,False,False,True
829,36,4,81795.74,2,1,0,90106.94,2,3,746,False,True,False,False,True
545,26,1,0.0,2,1,1,199638.56,5,2,902,True,False,False,True,False
693,43,1,121927.92,1,1,0,87994.95,4,1,572,False,True,False,True,False
607,29,7,102609.0,1,1,0,163257.44,5,3,800,False,True,False,False,True
735,31,3,119558.35,1,0,0,72927.68,1,1,386,True,False,False,False,True
651,37,9,114453.58,1,0,1,175820.91,4,0,403,False,True,False,False,True
679,28,9,0.0,2,0,1,61761.77,3,1,293,False,False,True,True,False
612,47,6,130024.87,1,1,1,45750.21,4,2,705,False,True,False,True,False
650,32,2,84906.45,1,1,0,163216.48,1,1,902,True,False,False,False,True
769,29,4,145471.37,1,1,0,188382.77,3,2,378,True,False,False,False,True
657,75,7,126273.95,1,0,1,91673.6,1,1,554,False,False,True,False,True
583,40,3,0.0,2,1,0,47728.0,5,2,648,True,False,False,False,True
665,34,1,96645.54,2,0,0,171413.66,3,3,798,True,False,False,True,False
636,45,3,0.0,2,1,1,159463.8,3,1,306,False,False,True,False,True
678,34,6,0.0,2,1,1,124592.84,2,1,516,True,False,False,True,False
601,24,7,0.0,2,0,0,144660.42,4,0,295,False,False,True,False,True
621,31,8,100375.39,1,1,1,90384.26,5,3,467,False,True,False,True,False
693,44,5,124601.58,2,1,1,46998.13,2,0,408,False,True,False,False,True
727,62,5,0.0,2,0,1,38652.96,5,1,599,True,False,False,False,True
561,32,6,166824.59,1,1,0,139451.98,5,1,296,False,True,False,False,True
701,39,9,0.0,2,1,1,110043.88,1,1,693,False,False,True,True,False
614,44,6,0.0,2,0,1,104930.46,3,1,371,True,False,False,False,True
659,50,3,0.0,1,1,0,183399.12,5,2,818,True,False,False,True,False
775,70,6,119684.88,2,1,1,74532.02,1,1,237,False,True,False,False,True
540,35,7,128369.75,2,1,0,198256.15,2,2,653,False,True,False,True,False
574,34,1,112572.39,1,0,0,165626.6,3,1,788,True,False,False,False,True
815,37,2,110777.26,2,1,0,2383.59,3,1,623,False,True,False,False,True
776,38,2,169824.46,1,1,0,169291.7,5,0,844,True,False,False,True,False
778,34,7,109564.1,1,0,1,113046.81,2,2,758,True,False,False,True,False
585,36,7,0.0,2,1,0,94283.09,4,0,377,True,False,False,False,True
683,35,6,187530.66,2,1,1,37976.36,3,0,511,True,False,False,True,False
659,36,6,123841.49,2,1,0,96833.0,5,2,875,True,False,False,False,True
411,36,10,0.0,1,0,0,120694.35,2,2,329,True,False,False,True,False
605,39,3,0.0,2,1,0,199390.45,3,0,405,True,False,False,False,True
686,39,3,111695.62,1,0,0,136643.84,4,3,408,True,False,False,True,False
477,22,5,82559.42,2,0,0,163112.9,3,3,661,True,False,False,False,True
696,30,0,0.0,2,1,1,9002.8,5,0,447,False,False,True,True,False
750,37,6,0.0,1,1,1,117948.0,2,1,298,True,False,False,True,False
760,51,2,100946.71,1,0,0,179614.8,4,3,550,True,False,False,True,False
487,61,5,110368.03,1,0,0,11384.45,2,3,982,False,True,False,True,False
815,24,7,171922.72,1,0,1,178028.96,2,3,458,True,False,False,False,True
620,29,9,0.0,2,1,0,13133.88,4,2,367,False,False,True,False,True
505,45,9,131355.3,3,1,0,195395.33,2,2,661,False,False,True,True,False
674,26,10,0.0,2,1,1,138423.1,1,2,664,True,False,False,True,False
606,40,1,144757.97,2,1,1,166656.18,3,0,743,False,True,False,False,True
849,35,4,110837.73,1,0,0,126419.8,3,2,599,True,False,False,False,True
560,50,3,0.0,2,1,0,84531.79,2,0,308,True,False,False,False,True
666,38,6,127043.09,1,1,1,8247.0,3,3,965,True,False,False,True,False
667,44,5,140406.68,2,0,1,57164.19,1,2,273,False,True,False,True,False
758,61,2,0.0,2,1,1,43982.41,5,1,299,False,False,True,False,True
726,26,1,80780.16,1,1,1,19225.85,2,0,457,False,False,True,True,False
594,61,3,62391.22,1,1,1,192434.11,4,0,968,True,False,False,False,True
547,55,4,111362.76,3,1,0,16922.28,1,3,579,False,True,False,False,True
652,31,2,119148.55,1,0,0,149740.22,1,2,718,True,False,False,False,True
504,32,8,206663.75,1,0,0,16281.94,1,0,899,True,False,False,True,False
807,47,1,95120.59,1,0,0,127875.1,3,2,468,True,False,False,False,True
544,53,9,0.0,1,1,0,125692.07,4,3,364,False,False,True,True,False
702,32,8,71667.74,1,1,1,126082.18,2,1,225,False,False,True,False,True
841,52,3,112383.03,1,1,0,85516.37,4,2,778,False,True,False,True,False
714,45,0,124693.48,1,0,1,187194.15,2,2,952,False,False,True,False,True
685,40,2,168001.34,2,1,1,167400.29,2,1,272,True,False,False,False,True
791,28,4,0.0,1,1,0,174435.48,2,2,397,True,False,False,False,True
658,44,2,168396.34,1,1,1,14178.73,2,0,648,True,False,False,False,True
567,36,7,0.0,2,0,1,3896.08,5,1,914,True,False,False,False,True
633,40,5,86172.81,2,1,1,117279.49,3,3,531,False,True,False,False,True
677,58,1,90022.85,1,0,1,2988.28,4,1,355,True,False,False,True,False
792,50,9,0.0,4,1,1,194700.81,4,3,369,True,False,False,False,True
627,73,0,146329.73,1,0,1,43615.67,2,3,871,True,False,False,False,True
850,42,8,119839.69,1,0,1,51016.02,2,1,303,False,True,False,False,True
683,38,3,126152.84,1,0,0,15378.75,4,2,611,False,False,True,False,True
669,33,8,0.0,2,0,1,128538.05,1,2,565,False,False,True,True,False
567,47,2,0.0,1,0,0,110900.43,5,3,545,True,False,False,True,False
665,32,10,0.0,1,1,1,22487.45,4,2,709,False,False,True,True,False
585,56,4,138227.19,2,1,1,55287.84,4,1,708,True,False,False,False,True
566,36,1,142120.91,1,1,0,79616.37,5,1,542,True,False,False,False,True
527,25,6,0.0,2,0,1,96758.58,3,0,430,True,False,False,True,False
637,32,3,0.0,2,1,1,197827.06,5,0,704,True,False,False,False,True
509,26,10,0.0,2,1,1,6177.83,5,2,425,True,False,False,False,True
801,58,1,79954.61,2,1,1,30484.19,1,1,760,False,False,True,False,True
553,39,1,142876.98,2,1,0,44363.42,4,2,649,False,False,True,True,False
714,45,8,150900.29,2,0,1,139889.15,5,3,734,False,False,True,False,True
706,23,5,0.0,1,0,0,164128.41,2,1,620,True,False,False,True,False
724,40,10,0.0,1,1,0,127847.25,5,1,699,True,False,False,False,True
779,37,7,120092.52,2,1,0,135925.72,1,1,466,False,True,False,False,True
581,47,1,122949.14,1,0,0,180251.68,2,3,983,True,False,False,True,False
670,33,9,84521.48,2,0,1,198017.05,4,0,430,False,True,False,True,False
635,48,8,130796.33,2,1,1,43250.3,4,0,885,True,False,False,True,False
547,44,5,0.0,3,0,0,5459.07,1,3,471,False,False,True,True,False
407,37,1,0.0,1,1,1,49161.12,1,1,900,False,False,True,False,True
548,46,1,0.0,1,1,1,104469.06,4,0,842,True,False,False,True,False
572,35,1,139979.07,1,1,0,185662.84,4,0,598,False,True,False,True,False
554,44,7,85304.27,1,1,1,58076.52,4,1,895,True,False,False,False,True
640,33,6,84719.13,2,1,1,113048.79,3,0,853,True,False,False,True,False
635,27,8,127471.56,1,1,1,152916.05,5,3,476,True,False,False,True,False
684,48,10,126384.42,1,1,1,198129.36,1,1,462,False,True,False,True,False
616,36,10,78249.53,1,1,0,136934.91,4,0,789,False,True,False,True,False
540,25,5,116160.23,1,1,0,13411.67,5,0,906,True,False,False,False,True
586,46,8,106968.96,1,1,1,79366.98,4,2,827,False,True,False,False,True
529,61,1,0.0,2,1,1,191370.97,5,0,589,True,False,False,False,True
622,39,9,0.0,2,0,1,100862.36,2,2,814,False,False,True,False,True
575,49,7,121205.15,4,1,1,168080.53,2,3,227,False,True,False,False,True
589,28,7,0.0,2,1,0,151645.96,4,0,553,True,False,False,False,True
663,37,8,155303.71,1,1,0,118716.63,1,0,333,False,True,False,True,False
790,33,10,135120.72,1,0,0,195204.99,3,3,522,True,False,False,True,False
662,22,2,126362.57,2,1,1,97382.8,5,0,964,True,False,False,True,False
786,24,2,120135.55,2,1,1,125449.47,3,2,625,False,True,False,False,True
651,25,8,0.0,2,1,1,126761.2,2,2,886,True,False,False,True,False
613,29,0,0.0,2,0,1,133897.32,5,0,291,False,False,True,False,True
745,36,9,0.0,1,1,0,19605.18,1,0,961,True,False,False,True,False
589,59,2,0.0,2,1,1,126160.24,4,0,292,True,False,False,True,False
774,36,7,103688.19,1,0,1,118971.74,1,0,275,True,False,False,False,True
619,44,6,52831.13,1,1,1,112649.22,3,0,245,False,False,True,True,False
760,32,7,0.0,2,1,1,105969.05,4,0,843,True,False,False,True,False
662,74,6,0.0,2,1,0,123583.85,1,0,512,True,False,False,False,True
559,42,7,0.0,2,1,1,190040.29,3,3,822,True,False,False,True,False
565,40,1,89994.71,2,0,1,121084.27,4,2,576,False,True,False,True,False
626,26,8,148610.41,3,0,1,104502.02,5,2,410,False,False,True,True,False
492,49,2,151249.45,2,1,1,167237.94,4,1,543,False,True,False,True,False
649,52,8,49113.75,1,1,0,41858.43,1,0,673,True,False,False,True,False
548,32,2,98986.28,1,1,1,55867.38,4,3,315,False,True,False,False,True
582,31,2,0.0,2,1,1,33747.03,4,1,413,True,False,False,False,True
612,43,4,139496.35,2,1,1,77128.23,2,1,590,True,False,False,True,False
604,27,9,101352.78,1,0,0,30252.3,2,3,799,False,False,True,False,True
773,51,8,116197.65,2,1,1,86701.4,3,1,345,False,True,False,False,True
591,29,6,0.0,2,1,1,108684.65,3,0,578,True,False,False,False,True
633,50,7,88302.65,1,1,1,195937.16,4,3,382,False,True,False,False,True
614,43,8,140733.74,1,1,1,166588.76,2,3,912,False,True,False,False,True
531,32,0,109570.21,2,1,1,172049.84,3,1,584,False,True,False,True,False
631,29,2,96863.52,2,1,1,31613.35,3,3,958,False,True,False,True,False
696,66,7,119499.42,2,1,1,174027.3,3,2,601,False,True,False,True,False
757,31,1,127320.36,3,1,0,163170.32,5,2,892,False,True,False,False,True
523,63,6,116227.27,1,1,1,119404.63,5,3,738,False,True,False,False,True
596,39,10,86546.29,1,0,1,131768.98,3,3,890,True,False,False,True,False
721,33,5,0.0,2,0,1,117626.9,1,0,300,False,False,True,False,True
795,56,5,0.0,1,1,0,35418.69,5,2,675,False,False,True,True,False
649,38,8,0.0,1,1,0,103760.53,2,0,858,False,False,True,True,False
721,40,3,0.0,1,1,1,144874.67,1,0,391,True,False,False,False,True
715,34,4,124314.45,1,0,0,97782.92,2,0,874,True,False,False,False,True
778,45,1,162150.42,2,1,0,174531.27,2,3,250,False,True,False,True,False
690,36,10,91760.11,1,1,1,135784.94,2,2,443,False,False,True,True,False
652,71,4,0.0,1,1,1,120107.1,3,3,305,False,False,True,False,True
798,49,5,132571.67,1,1,1,31686.33,2,3,863,False,True,False,True,False
754,28,8,0.0,2,1,1,52615.62,4,3,497,True,False,False,False,True
845,33,8,164385.53,1,1,0,150664.97,5,1,588,True,False,False,False,True
581,37,7,0.0,2,1,1,74320.75,1,0,754,True,False,False,False,True
595,46,10,0.0,1,1,0,73489.15,4,0,273,True,False,False,False,True
698,45,5,164450.94,1,1,0,141970.02,3,0,347,False,False,True,False,True
653,43,0,0.0,2,1,0,27862.58,2,0,901,True,False,False,False,True
703,45,7,0.0,2,1,1,68831.72,1,2,662,True,False,False,True,False
850,29,1,0.0,2,1,1,197996.65,3,3,534,False,False,True,True,False
724,34,2,0.0,2,1,1,118863.38,4,1,467,True,False,False,True,False
724,34,6,118235.7,2,0,0,157137.23,5,3,618,False,True,False,False,True
671,36,2,116695.27,1,0,0,193201.86,3,1,895,False,True,False,False,True
664,53,7,187602.18,1,1,0,186392.99,2,0,712,False,False,True,True,False
568,31,1,61592.14,2,1,1,61796.64,5,0,927,False,True,False,True,False
541,39,6,109844.81,1,1,0,25289.23,4,3,884,True,False,False,True,False
794,31,0,144880.34,2,0,1,175643.44,3,2,542,False,False,True,False,True
721,36,1,155176.83,2,1,1,49653.37,5,0,667,True,False,False,False,True
642,33,9,0.0,2,1,1,150475.14,4,1,341,False,False,True,True,False
593,48,3,133903.12,2,1,1,85902.39,5,2,593,False,True,False,True,False
850,32,2,128647.98,2,0,0,54416.18,2,0,607,False,True,False,False,True
538,31,0,0.0,2,0,0,179453.66,5,0,798,False,False,True,True,False
